body	service
"Xperiaユーザー以外のために、WALKMANアプリの機能について説明しておく。楽曲の再生方法は、マイミュージックタブの「トラック」、「アルバム」、「アーティスト」、「プレイリスト」など一般的な分類の他に、「おまかせチャンネル」というものがある。
"	6
"らくらくスマートフォン F-12Dは、NTTドコモがシニア層に向けて販売している簡単に操作できる「らくらくホンシリーズ」のスマートフォン版で、見やすさや使いやすさ、聞きやすさといったより簡単に利用できる機能に注力し、らくらくシリーズでははじめての全面タッチパネル採用したモデルです。
"	6
"実際に、リシャフトする場合は、工房施設のあるゴルフショップにお願いすることになる。シャフトの試打を繰り返して、ショップの店員さんに、スイングとシャフトの相性を見てもらうのが理想だ。
最近は、弾道計測器を備え付けているショップも多いので、客観的な数字を把握しながら、より結果の良いクラブを選ぶことができる。
"	3
"この質問に対しては、上記のような「絶対しない」派が約6割と多勢。ただし、少数派ながらもこんな積極的なスタンスの人も。
"	0
"　ダコタは、日本語で「こんばんは！」と挨拶すると、「本当に日本に来れて嬉しいです！日本は大変な時期がありましたが、この映画も努力と夢を持っていれば必ずいい日が来る、という映画です。」と述べた。天海は、10月2日（現地時間）にロサンゼルスで行われたワールドプレミア以来となるダコタとの再会に「前回はアウェイで緊張しましたが（笑）、今回はホームなので堂々と迎えたいと思います。」と述べると、ダコタも「再会できてうれしいです」と応えた、
"	4
"今回紹介する「ドーナツタワー」はかわいいトッピングのドーナツをどんどん積み上げていくAndroid向けゲームアプリです。
"	6
"好きに現実を合わせるより、現実に好きを合わせるほうが生きやすいの。
"	3
"決議案の中でジョン議員は「地政学的に釜山から対馬までは49.5kmで、日本本土からの距離147.5kmより近い」「三国志魏史倭人伝、対州編年略、13世紀日本書籍の塵袋、中国の古地図などは対馬が完璧な我が領土であることを立証している」と強調した。
"	8
"入力したメールアドレス宛に「仮会員登録完了のお知らせ」のメールが届くので、記載されている認証URLをタップしてWebブラウザーで開き、本会員登録を観葉します。
"	6
"［グループ名］にグループに付ける名前を入力し、［メンバー］にグループに追加したい友達を入力する。名前を入力すると、友達が表示されるので選択しよう（画面2）。
"	1
"誰にも打ち明けられない悩みを抱えた時、占いに頼るのもひとつの手だ。第三者だからこそ、本音で話せることもある。独女ならではの心の葛藤を前に、果たしてプロの占い師はどんなアドバイスを提示するのだろうか？今回、じっくりと鑑定してもらった。
年齢や能力の無さから周囲の目を気にして、転職を繰り返してしまう40代女性
若い頃は転職するのは良いステップアップと捉えられるが、独女世代の場合、あまり回数を重ねてしまうと、「私の社会的価値とは何なのか？」と自分を追い詰めてしまう傾向がある。今回の相談者・ハナコさん（女性/42歳）は転職を繰り返し、今もなお、自分の居場所を探し続けている。仕事が続かない理由もよく自覚しているからこそ、苦しむ気持ちを約20年間のサラリーマン経験のある占い師が鑑定。
"	0
"それを埋めるためにAndroid版では画面端（横画面なら右端、縦画面なら最下部）にカーソルボタンがソフトウェアキーとして実装されています。
"	6
"●コミュニケーションにおける最大の問題は、意思が伝わったと錯覚することだ。
−第2話のモノローグ：ジョージ・バーナード・ショー （アイルランド出身の劇作家・劇評家・音楽評論家）
"	4
"※9月15日はサエキけんぞう、16日はホフディランの小宮山雄飛をゲストにトークショーが開催されます。
※両日とも、佐藤利明がホストを務めます。
※当選者には、3作品分のチケットをお送り致します。
"	4
